ID	Group	Pheno
Z1030	Y2	38.53
Z1031	Y2	29.73
Z1032	Y2	36.30
Z1033	Y2	31.20
Z1034	Y2	33.10
Z1035	Y2	32.13
Z1036	Y2	36.00
Z1038	Y2	37.40
Z1039	Y2	48.53
Z104	Y2	30.95
Z1040	Y2	51.07
Z1041	Y2	27.70
Z1042	Y2	40.20
Z1043	Y2	46.57
Z1044	Y2	32.67
Z1045	Y2	47.73
Z1046	Y2	47.10
Z1047	Y2	34.73
Z1048	Y2	34.60
Z1049	Y2	34.33
Z105	Y2	30.60
Z1050	Y2	49.10
Z1051	Y2	34.27
Z1052	Y2	36.47
Z1053	Y2	37.20
Z1054	Y2	39.77
Z1055	Y2	34.27
Z1056	Y2	28.77
Z1057	Y2	32.07
Z1058	Y2	30.07
Z1059	Y2	29.67
Z106	Y2	37.23
Z1060	Y2	38.37
Z1062	Y2	49.20
Z1063	Y2	47.07
Z1064	Y2	39.77
Z1065	Y2	32.23
Z1066	Y2	52.33
Z1067	Y2	32.70
Z1068	Y2	48.50
Z1069	Y2	47.23
Z107	Y2	25.30
Z1070	Y2	36.03
Z1073	Y2	39.83
Z1074	Y2	42.10
Z1075	Y2	29.25
Z1076	Y2	29.93
Z1077	Y2	23.60
Z1078	Y2	46.23
Z108	Y2	39.40
Z1083	Y2	37.33
Z1084	Y2	45.27
Z1088	Y2	42.53
Z1089	Y2	40.13
Z1090	Y2	35.93
Z1091	Y2	34.07
Z1092	Y2	38.23
Z1093	Y2	36.93
Z1094	Y2	40.37
Z1095	Y2	38.57
Z1096	Y2	43.90
Z11	Y2	NA
Z110	Y2	47.20
Z1101	Y2	41.53
Z1102	Y2	34.10
Z1103	Y2	42.40
Z1104	Y2	39.97
Z1105	Y2	43.73
Z1106	Y2	41.43
Z1107	Y2	45.57
Z1108	Y2	43.83
Z1109	Y2	45.13
Z111	Y2	42.40
Z1110	Y2	37.77
Z1112	Y2	35.33
Z1113	Y2	36.33
Z1114	Y2	39.87
Z1116	Y2	43.27
Z1117	Y2	30.30
Z1121	Y2	40.97
Z1122	Y2	43.13
Z1123	Y2	51.73
Z1124	Y2	44.57
Z1125	Y2	47.27
Z1126	Y2	33.07
Z1127	Y2	33.87
Z1128	Y2	40.07
Z1129	Y2	41.83
Z113	Y2	NA
Z1131	Y2	43.97
Z1133	Y2	45.70
Z1139	Y2	45.97
Z114	Y2	41.13
Z1140	Y2	42.37
Z1141	Y2	38.33
Z1144	Y2	52.70
Z1145	Y2	46.80
Z1147	Y2	41.47
Z1148	Y2	38.80
Z1149	Y2	53.20
Z115	Y2	37.97
Z1151	Y2	45.33
Z1156	Y2	38.00
Z1157	Y2	58.33
Z1159	Y2	36.60
Z116	Y2	35.60
Z1165	Y2	45.93
Z1166	Y2	57.00
Z1167	Y2	47.87
Z1169	Y2	49.73
Z117	Y2	36.33
Z1170	Y2	34.73
Z1171	Y2	29.53
Z1172	Y2	39.60
Z1173	Y2	40.73
Z1174	Y2	43.83
Z1175	Y2	42.07
Z1178	Y2	48.87
Z1180	Y2	43.73
Z1181	Y2	52.23
Z1182	Y2	40.07
Z1183	Y2	35.23
Z1185	Y2	43.30
Z1186	Y2	40.03
Z1187	Y2	39.53
Z1188	Y2	44.13
Z1189	Y2	42.07
Z119	Y2	25.75
Z1190	Y2	31.30
Z1191	Y2	49.47
Z1192	Y2	45.40
Z1193	Y2	51.63
Z1195	Y2	38.20
Z1196	Y2	44.50
Z12	Y2	NA
Z120	Y2	36.90
Z1202	Y2	43.20
Z1203	Y2	47.20
Z1204	Y2	55.97
Z1206	Y2	34.50
Z1208	Y2	40.80
Z121	Y2	36.70
Z1210	Y2	39.70
Z1211	Y2	31.97
Z1217	Y2	42.73
Z1218	Y2	47.80
Z1219	Y2	54.33
Z1220	Y2	48.37
Z1221	Y2	40.40
Z1222	Y2	32.47
Z1223	Y2	39.83
Z1224	Y2	42.83
Z1225	Y2	44.23
Z1228	Y2	45.97
Z1229	Y2	NA
Z123	Y2	41.53
Z1230	Y2	46.30
Z1231	Y2	52.90
Z1234	Y2	36.57
Z1235	Y2	44.40
Z1236	Y2	33.53
Z1237	Y2	32.47
Z1239	Y2	42.90
Z124	Y2	33.77
Z1241	Y2	39.00
Z1244	Y2	38.03
Z1253	Y2	51.90
Z1259	Y2	30.40
Z126	Y2	46.80
Z1260	Y2	45.23
Z1262	Y2	42.87
Z1268	Y2	43.97
Z1269	Y2	47.47
Z1270	Y2	34.20
Z1272	Y2	46.07
Z1273	Y2	41.70
Z1275	Y2	59.95
Z1278	Y2	41.70
Z1279	Y2	50.03
Z128	Y2	48.77
Z1285	Y2	40.83
Z1286	Y2	35.97
Z1287	Y2	43.73
Z1291	Y2	43.17
Z1294	Y2	29.43
Z1297	Y2	26.33
Z1299	Y2	32.57
Z13	Y2	NA
Z1307	Y2	30.00
Z131	Y2	39.90
Z1311	Y2	26.17
Z132	Y2	43.37
Z1320	Y2	44.87
Z1321	Y2	37.10
Z1323	Y2	43.73
Z1324	Y2	44.50
Z1325	Y2	36.60
Z1326	Y2	45.07
Z133	Y2	36.70
Z1332	Y2	46.63
Z1335	Y2	41.77
Z1336	Y2	57.30
Z134	Y2	47.33
Z1344	Y2	42.33
Z1350	Y2	43.93
Z1367	Y2	48.77
Z1368	Y2	45.10
Z137	Y2	42.63
Z1370	Y2	44.67
Z1375	Y2	45.53
Z1376	Y2	47.27
Z138	Y2	39.90
Z1380	Y2	47.93
Z1386	Y2	43.03
Z1388	Y2	43.27
Z1390	Y2	50.40
Z1396	Y2	41.60
Z1397	Y2	41.80
Z14	Y2	NA
Z140	Y2	46.50
Z1403	Y2	39.47
Z1405	Y2	41.27
Z1428	Y2	41.10
Z1429	Y2	33.87
Z1433	Y2	43.37
Z1436	Y2	38.23
Z1440	Y2	42.57
Z1441	Y2	39.50
Z1442	Y2	42.93
Z1443	Y2	35.60
Z1444	Y2	53.85
Z1445	Y2	39.63
Z1446	Y2	47.50
Z1449	Y2	39.60
Z145	Y2	42.87
Z1450	Y2	44.67
Z1453	Y2	42.73
Z1454	Y2	47.33
Z1455	Y2	43.40
Z1456	Y2	41.43
Z1457	Y2	60.30
Z1458	Y2	43.77
Z1463	Y2	42.70
Z1467	Y2	46.03
Z147	Y2	35.70
Z1470	Y2	42.03
Z1471	Y2	37.27
Z1478	Y2	45.47
Z148	Y2	37.93
Z1480	Y2	20.00
Z1482	Y2	42.83
Z1483	Y2	41.53
Z1484	Y2	38.63
Z1486	Y2	43.00
Z149	Y2	46.23
Z1490	Y2	37.67
Z15	Y2	NA
Z150	Y2	52.57
Z151	Y2	25.25
Z152	Y2	40.80
Z153	Y2	49.50
Z154	Y2	33.93
Z155	Y2	38.23
Z156	Y2	39.90
Z157	Y2	36.60
Z158	Y2	35.73
Z159	Y2	42.20
Z16	Y2	NA
Z160	Y2	43.50
Z161	Y2	40.07
Z162	Y2	39.15
Z163	Y2	40.90
Z164	Y2	46.97
Z166	Y2	41.47
Z167	Y2	41.83
Z168	Y2	46.20
Z169	Y2	43.00
Z170	Y2	37.97
Z176	Y2	34.17
Z177	Y2	NA
Z178	Y2	NA
Z179	Y2	NA
Z18	Y2	NA
Z180	Y2	NA
Z181	Y2	NA
Z183	Y2	NA
Z186	Y2	NA
Z187	Y2	41.30
Z188	Y2	27.00
Z189	Y2	38.47
Z19	Y2	NA
Z190	Y2	36.33
Z191	Y2	39.47
Z192	Y2	35.57
Z193	Y2	36.07
Z194	Y2	35.70
Z195	Y2	41.37
Z196	Y2	31.50
Z197	Y2	34.37
Z198	Y2	39.23
Z199	Y2	32.90
Z2	Y2	NA
Z20	Y2	NA
Z200	Y2	31.25
Z204	Y2	45.10
Z206	Y2	37.30
Z207	Y2	50.57
Z208	Y2	45.67
Z209	Y2	43.83
Z21	Y2	NA
Z210	Y2	42.37
Z211	Y2	46.70
Z212	Y2	47.13
Z215	Y2	49.17
Z216	Y2	38.67
Z217	Y2	31.70
Z22	Y2	NA
Z223	Y2	47.87
Z224	Y2	36.50
Z225	Y2	45.37
Z226	Y2	38.80
Z227	Y2	45.50
Z228	Y2	34.73
Z229	Y2	41.50
Z23	Y2	NA
Z231	Y2	30.00
Z232	Y2	40.30
Z233	Y2	37.90
Z236	Y2	39.83
Z237	Y2	35.17
Z238	Y2	47.50
Z239	Y2	39.73
Z24	Y2	NA
Z242	Y2	42.97
Z243	Y2	43.60
Z246	Y2	40.03
Z247	Y2	39.93
Z250	Y2	41.40
Z253	Y2	38.33
Z254	Y2	45.77
Z255	Y2	44.27
Z256	Y2	45.00
Z257	Y2	38.40
Z258	Y2	44.63
Z259	Y2	45.83
Z26	Y2	NA
Z260	Y2	41.13
Z261	Y2	42.30
Z262	Y2	33.73
Z263	Y2	41.60
Z264	Y2	42.60
Z265	Y2	28.80
Z266	Y2	36.57
Z267	Y2	41.07
Z268	Y2	34.50
Z269	Y2	31.67
Z27	Y2	NA
Z270	Y2	43.97
Z271	Y2	44.23
Z274	Y2	39.07
Z275	Y2	43.30
Z276	Y2	36.67
Z277	Y2	37.23
Z278	Y2	31.30
Z279	Y2	42.03
Z28	Y2	NA
Z285	Y2	38.63
Z286	Y2	39.37
Z29	Y2	NA
Z297	Y2	35.77
Z298	Y2	36.37
Z299	Y2	36.67
Z3	Y2	NA
Z30	Y2	NA
Z300	Y2	32.53
Z301	Y2	34.80
Z302	Y2	36.57
Z303	Y2	36.63
Z304	Y2	34.60
Z306	Y2	39.90
Z307	Y2	39.73
Z308	Y2	34.23
Z31	Y2	NA
Z32	Y2	NA
Z320	Y2	33.97
Z321	Y2	38.37
Z322	Y2	40.67
Z323	Y2	35.33
Z324	Y2	39.27
Z325	Y2	35.37
Z326	Y2	40.83
Z33	Y2	NA
Z331	Y2	32.13
Z332	Y2	34.90
Z333	Y2	38.83
Z334	Y2	36.30
Z335	Y2	32.43
Z34	Y2	NA
Z340	Y2	36.13
Z347	Y2	36.57
Z348	Y2	43.17
Z349	Y2	37.80
Z350	Y2	35.40
Z351	Y2	45.87
Z352	Y2	38.03
Z358	Y2	44.10
Z359	Y2	41.63
Z36	Y2	NA
Z362	Y2	37.20
Z365	Y2	42.80
Z366	Y2	41.73
Z37	Y2	NA
Z38	Y2	NA
Z39	Y2	NA
Z4	Y2	NA
Z40	Y2	NA
Z41	Y2	NA
Z42	Y2	NA
Z46	Y2	NA
Z464	Y2	38.07
Z465	Y2	38.77
Z466	Y2	31.00
Z467	Y2	26.33
Z469	Y2	51.55
Z472	Y2	26.97
Z473	Y2	38.73
Z474	Y2	31.90
Z475	Y2	49.70
Z476	Y2	52.50
Z477	Y2	44.83
Z478	Y2	23.53
Z479	Y2	42.90
Z480	Y2	43.07
Z481	Y2	35.47
Z482	Y2	26.00
Z483	Y2	30.87
Z484	Y2	50.20
Z485	Y2	37.50
Z486	Y2	40.33
Z487	Y2	34.67
Z489	Y2	29.33
Z490	Y2	32.30
Z491	Y2	38.43
Z494	Y2	54.25
Z5	Y2	NA
Z501	Y2	38.20
Z502	Y2	40.30
Z503	Y2	45.53
Z504	Y2	42.63
Z505	Y2	53.13
Z506	Y2	44.33
Z507	Y2	42.20
Z508	Y2	43.43
Z509	Y2	44.20
Z510	Y2	47.60
Z511	Y2	50.07
Z512	Y2	46.70
Z513	Y2	39.33
Z515	Y2	46.00
Z516	Y2	47.03
Z517	Y2	54.43
Z518	Y2	39.77
Z519	Y2	43.97
Z520	Y2	37.90
Z521	Y2	44.87
Z522	Y2	45.93
Z525	Y2	48.10
Z526	Y2	46.63
Z527	Y2	45.10
Z528	Y2	48.67
Z529	Y2	48.77
Z530	Y2	37.40
Z531	Y2	46.03
Z533	Y2	46.30
Z536	Y2	37.83
Z537	Y2	49.07
Z538	Y2	33.43
Z539	Y2	36.07
Z540	Y2	40.90
Z542	Y2	37.03
Z543	Y2	40.40
Z544	Y2	43.47
Z545	Y2	34.87
Z546	Y2	40.47
Z547	Y2	33.17
Z548	Y2	39.40
Z549	Y2	43.60
Z550	Y2	30.67
Z551	Y2	46.60
Z553	Y2	54.10
Z554	Y2	47.03
Z555	Y2	49.53
Z556	Y2	52.37
Z557	Y2	43.17
Z558	Y2	48.03
Z559	Y2	49.93
Z56	Y2	NA
Z560	Y2	46.00
Z561	Y2	34.93
Z562	Y2	33.13
Z565	Y2	32.77
Z566	Y2	40.50
Z567	Y2	41.47
Z569	Y2	28.70
Z57	Y2	NA
Z570	Y2	31.57
Z571	Y2	42.30
Z572	Y2	58.50
Z573	Y2	36.07
Z574	Y2	36.47
Z575	Y2	34.37
Z576	Y2	46.00
Z577	Y2	49.27
Z578	Y2	32.13
Z579	Y2	28.27
Z58	Y2	NA
Z581	Y2	53.53
Z589	Y2	40.03
Z59	Y2	NA
Z590	Y2	28.57
Z591	Y2	39.10
Z592	Y2	45.30
Z593	Y2	48.27
Z594	Y2	33.30
Z595	Y2	56.17
Z596	Y2	47.97
Z597	Y2	40.43
Z598	Y2	49.23
Z599	Y2	39.57
Z6	Y2	NA
Z60	Y2	NA
Z600	Y2	NA
Z601	Y2	44.90
Z602	Y2	30.80
Z603	Y2	28.43
Z605	Y2	31.57
Z606	Y2	48.10
Z607	Y2	48.50
Z609	Y2	39.23
Z61	Y2	NA
Z610	Y2	39.40
Z611	Y2	31.27
Z612	Y2	51.87
Z613	Y2	36.33
Z614	Y2	32.43
Z615	Y2	50.90
Z616	Y2	31.43
Z618	Y2	44.53
Z62	Y2	NA
Z623	Y2	50.23
Z624	Y2	36.63
Z625	Y2	34.07
Z626	Y2	47.23
Z627	Y2	43.63
Z629	Y2	42.97
Z63	Y2	NA
Z630	Y2	41.43
Z631	Y2	42.77
Z632	Y2	37.47
Z634	Y2	46.80
Z636	Y2	38.23
Z637	Y2	37.70
Z638	Y2	39.77
Z639	Y2	45.40
Z64	Y2	NA
Z640	Y2	51.30
Z641	Y2	50.70
Z642	Y2	49.67
Z643	Y2	43.87
Z644	Y2	42.33
Z645	Y2	29.33
Z646	Y2	31.13
Z647	Y2	33.17
Z648	Y2	33.40
Z649	Y2	32.60
Z65	Y2	NA
Z650	Y2	43.47
Z651	Y2	52.00
Z652	Y2	32.77
Z653	Y2	43.15
Z654	Y2	39.43
Z655	Y2	44.67
Z656	Y2	47.87
Z657	Y2	44.57
Z658	Y2	31.80
Z659	Y2	39.53
Z66	Y2	NA
Z660	Y2	29.73
Z661	Y2	47.35
Z662	Y2	28.23
Z663	Y2	32.57
Z667	Y2	45.77
Z668	Y2	27.25
Z67	Y2	NA
Z670	Y2	30.67
Z671	Y2	28.57
Z673	Y2	22.50
Z674	Y2	25.17
Z679	Y2	42.90
Z680	Y2	31.17
Z682	Y2	31.03
Z683	Y2	37.17
Z688	Y2	39.97
Z689	Y2	39.70
Z69	Y2	NA
Z690	Y2	36.93
Z691	Y2	35.60
Z692	Y2	24.77
Z694	Y2	NA
Z695	Y2	34.30
Z696	Y2	30.10
Z697	Y2	40.90
Z7	Y2	NA
Z70	Y2	NA
Z701	Y2	36.23
Z704	Y2	34.73
Z705	Y2	40.53
Z706	Y2	36.37
Z707	Y2	33.07
Z71	Y2	NA
Z710	Y2	44.37
Z711	Y2	29.37
Z712	Y2	38.07
Z713	Y2	38.20
Z715	Y2	32.83
Z718	Y2	29.73
Z720	Y2	40.53
Z721	Y2	33.20
Z722	Y2	42.50
Z728	Y2	39.20
Z729	Y2	44.23
Z73	Y2	NA
Z730	Y2	39.93
Z731	Y2	57.47
Z732	Y2	52.57
Z733	Y2	38.57
Z734	Y2	37.13
Z736	Y2	38.77
Z737	Y2	51.75
Z738	Y2	40.73
Z739	Y2	36.63
Z74	Y2	NA
Z740	Y2	34.30
Z741	Y2	32.47
Z742	Y2	60.17
Z743	Y2	52.50
Z744	Y2	47.80
Z745	Y2	56.20
Z746	Y2	41.83
Z749	Y2	44.50
Z75	Y2	NA
Z750	Y2	48.90
Z751	Y2	30.03
Z753	Y2	46.97
Z754	Y2	44.03
Z756	Y2	39.30
Z757	Y2	34.10
Z758	Y2	37.43
Z759	Y2	47.23
Z76	Y2	NA
Z760	Y2	38.90
Z762	Y2	44.03
Z763	Y2	44.67
Z765	Y2	40.73
Z766	Y2	41.33
Z767	Y2	41.57
Z768	Y2	40.43
Z769	Y2	43.67
Z77	Y2	NA
Z771	Y2	40.10
Z772	Y2	54.83
Z773	Y2	45.60
Z777	Y2	38.23
Z778	Y2	49.50
Z779	Y2	41.57
Z780	Y2	55.23
Z781	Y2	47.40
Z782	Y2	40.50
Z783	Y2	38.03
Z784	Y2	37.13
Z786	Y2	39.93
Z79	Y2	NA
Z790	Y2	37.27
Z791	Y2	38.50
Z793	Y2	41.33
Z794	Y2	36.17
Z795	Y2	39.43
Z8	Y2	NA
Z80	Y2	35.47
Z801	Y2	41.37
Z802	Y2	42.47
Z803	Y2	44.27
Z804	Y2	38.00
Z805	Y2	42.30
Z808	Y2	41.67
Z809	Y2	44.83
Z81	Y2	34.87
Z811	Y2	58.10
Z812	Y2	47.87
Z817	Y2	47.77
Z82	Y2	31.43
Z827	Y2	40.40
Z828	Y2	37.63
Z829	Y2	39.13
Z83	Y2	36.23
Z830	Y2	52.90
Z831	Y2	43.30
Z832	Y2	39.13
Z834	Y2	42.40
Z835	Y2	43.97
Z836	Y2	45.53
Z837	Y2	47.83
Z838	Y2	39.27
Z839	Y2	44.67
Z84	Y2	37.73
Z840	Y2	40.80
Z841	Y2	39.87
Z842	Y2	41.00
Z843	Y2	42.10
Z844	Y2	40.53
Z845	Y2	38.27
Z846	Y2	37.43
Z848	Y2	55.97
Z849	Y2	41.50
Z85	Y2	35.17
Z852	Y2	39.63
Z86	Y2	35.73
Z860	Y2	37.63
Z861	Y2	42.47
Z862	Y2	34.70
Z863	Y2	44.93
Z864	Y2	43.60
Z865	Y2	45.43
Z866	Y2	35.40
Z867	Y2	36.43
Z868	Y2	40.27
Z869	Y2	34.57
Z87	Y2	46.55
Z870	Y2	42.20
Z872	Y2	35.75
Z873	Y2	45.30
Z874	Y2	44.73
Z875	Y2	49.67
Z876	Y2	48.23
Z877	Y2	47.43
Z878	Y2	38.83
Z879	Y2	41.53
Z88	Y2	34.27
Z880	Y2	48.83
Z882	Y2	36.30
Z883	Y2	54.67
Z884	Y2	41.53
Z886	Y2	37.47
Z887	Y2	42.33
Z888	Y2	43.60
Z889	Y2	48.77
Z89	Y2	37.63
Z890	Y2	25.77
Z891	Y2	44.03
Z892	Y2	27.83
Z893	Y2	22.80
Z899	Y2	36.07
Z9	Y2	NA
Z90	Y2	49.57
Z900	Y2	31.27
Z901	Y2	27.50
Z902	Y2	39.40
Z903	Y2	45.90
Z904	Y2	54.60
Z905	Y2	53.30
Z908	Y2	42.10
Z909	Y2	28.03
Z91	Y2	37.60
Z910	Y2	36.30
Z911	Y2	37.43
Z912	Y2	41.10
Z913	Y2	35.27
Z914	Y2	37.93
Z915	Y2	29.83
Z916	Y2	38.53
Z917	Y2	27.67
Z918	Y2	39.53
Z919	Y2	33.55
Z92	Y2	44.33
Z920	Y2	42.03
Z921	Y2	44.63
Z923	Y2	44.50
Z924	Y2	36.83
Z925	Y2	39.33
Z926	Y2	33.40
Z927	Y2	31.67
Z928	Y2	27.73
Z929	Y2	38.27
Z93	Y2	37.57
Z930	Y2	42.60
Z931	Y2	38.53
Z932	Y2	29.67
Z933	Y2	42.70
Z934	Y2	34.23
Z935	Y2	52.03
Z936	Y2	29.07
Z937	Y2	38.73
Z938	Y2	33.27
Z939	Y2	38.40
Z94	Y2	35.43
Z940	Y2	45.20
Z941	Y2	54.27
Z942	Y2	37.37
Z943	Y2	42.43
Z945	Y2	51.83
Z946	Y2	37.37
Z947	Y2	27.10
Z948	Y2	44.07
Z949	Y2	40.73
Z95	Y2	38.13
Z951	Y2	49.20
Z952	Y2	42.10
Z953	Y2	39.00
Z955	Y2	42.60
Z956	Y2	42.23
Z957	Y2	42.27
Z958	Y2	28.37
Z959	Y2	30.57
Z96	Y2	31.03
Z960	Y2	31.77
